sample_id,region,image_timestamp,frame_index,valid_pixels,previous_bim_scale,learned_frame_trust,learned_mean_pixel_trust,learned_mean_variance,learned_mean_abs_log_residual,learned_mean_support,learned_mean_abs_frame_log_residual,learned_mean_abs_low_log_residual,learned_mean_abs_detail_log_residual,base_abs_rel,base_rmse,base_mae,base_delta1,base_delta2,base_delta3,base_count,global_scale_abs_rel,global_scale_rmse,global_scale_mae,global_scale_delta1,global_scale_delta2,global_scale_delta3,global_scale_count,previous_scale_local_abs_rel,previous_scale_local_rmse,previous_scale_local_mae,previous_scale_local_delta1,previous_scale_local_delta2,previous_scale_local_delta3,previous_scale_local_count,coarse_abs_rel,coarse_rmse,coarse_mae,coarse_delta1,coarse_delta2,coarse_delta3,coarse_count,refined_abs_rel,refined_rmse,refined_mae,refined_delta1,refined_delta2,refined_delta3,refined_count
3F_Region2/000298,3F_Region2,1722175394.9930341,12705,183324,0.8316203594207764,0.43485283851623535,0.4015258550643921,0.10455092042684555,0.021792037412524223,0.8514779210090637,0.0019766977056860924,0.0262677650898695,0.009939063340425491,0.18058677592652955,0.3901254547888706,0.28144614191012224,0.9901213152669591,0.9923250638214309,0.9936178569090791,183324,0.04144421351846325,0.21778503542078825,0.06417151312420893,0.9921832384194105,0.993350570574502,0.9945779057842945,183324,0.03861697975413124,0.22027269747902084,0.06098609592712167,0.9921177805415549,0.9933014771661104,0.9945288123759028,183324,0.04144421351846325,0.21778503542078825,0.06417151312420893,0.9921832384194105,0.993350570574502,0.9945779057842945,183324,0.04229323790108208,0.20505305996763287,0.06711630528797088,0.9924341602845237,0.9937869564268728,0.9948670114114901,183324
3F_Region2/000300,3F_Region2,1722175403.1908412,12787,149394,1.1521738767623901,0.36341047286987305,0.41145601868629456,0.09548371285200119,0.13121406733989716,0.9873866438865662,0.11906932294368744,0.042592089623212814,0.012077671475708485,0.144351408966278,0.15021728724142364,0.14293991867770794,0.9787273919970012,1.0,1.0,149394,0.318491799031968,0.32259466867687936,0.31933050312389405,0.16248979209339065,1.0,1.0,149394,0.3129790905079823,0.32145871457095565,0.31863750217637477,0.00039492884587065077,1.0,1.0,149394,0.318491799031968,0.32259466867687936,0.31933050312389405,0.16248979209339065,1.0,1.0,149394,0.15747669282673815,0.16236903317613496,0.15988805077807744,0.9974898590304832,1.0,1.0,149394
3F_Region2/000304,3F_Region2,1722175420.1863031,12957,227223,1.2685483694076538,0.405562162399292,0.4015401303768158,0.0965852290391922,0.0916220024228096,0.9001677632331848,0.07510790973901749,0.029298868030309677,0.012537496164441109,0.22354098254554652,0.26519337107690216,0.23596867183992984,0.6611874678179586,1.0,1.0,227223,0.5521209182833272,0.6524382902312116,0.5823295195018918,0.0,0.4850609313317754,1.0,227223,0.6291132726859139,0.7281194262598915,0.6546830981628164,0.0,0.31022827794721486,1.0,227223,0.5521209182833272,0.6524382902312116,0.5823295195018918,0.0,0.4850609313317754,1.0,227223,0.4113847946857827,0.4112515681811088,0.38770300121836476,0.076444726106072,0.9508940556193696,1.0,227223
3F_Region2/000306,3F_Region2,1722175428.7840042,13043,188726,0.7366666793823242,0.366033136844635,0.44784054160118103,0.07552097737789154,0.034300174564123154,0.991847038269043,0.006168543826788664,0.020867468789219856,0.0118198087438941,0.3216917675316622,0.35824846375766506,0.3555397027304134,0.0001801553575024109,1.0,1.0,188726,0.03419089645265578,0.04572395452347354,0.03986542163241045,1.0,1.0,1.0,188726,0.03151753374138606,0.042410053256805136,0.036458096781709096,1.0,1.0,1.0,188726,0.03419089645265578,0.04572395452347354,0.03986542163241045,1.0,1.0,1.0,188726,0.05911844642572682,0.08032507073732051,0.06961344050207434,1.0,1.0,1.0,188726
3F_Region2/000308,3F_Region2,1722175436.7818592,13123,202443,0.8195641040802002,0.448433518409729,0.3775005042552948,0.0930258259177208,0.016892988234758377,0.6344442963600159,0.0005962214199826121,0.01315626222640276,0.010227449238300323,0.15327789617975246,0.35383452491106426,0.24382280671094764,0.9146130021783909,0.9999999999999999,0.9999999999999999,202443,0.0669195084167615,0.12320669082870218,0.09280260826350417,0.9999999999999999,0.9999999999999999,0.9999999999999999,202443,0.06741011978087556,0.11713427475202326,0.08885091432316498,0.9999999999999999,0.9999999999999999,0.9999999999999999,202443,0.0669195084167615,0.12320669082870218,0.09280260826350417,0.9999999999999999,0.9999999999999999,0.9999999999999999,202443,0.06760916322744973,0.11261425249744637,0.08222888600828442,0.99997036202783,0.9999999999999999,0.9999999999999999,202443
3F_Region2/000310,3F_Region2,1722175445.179626,13207,133496,0.8478636860847473,0.44356003403663635,0.37668225169181824,0.10070601105690002,0.01972626894712448,0.5525951385498047,0.00895560160279274,0.015885185450315475,0.01042251568287611,0.15068649076112287,0.43069516677650543,0.3174873809713868,0.8183391262659555,0.9999700365554024,1.0,133496,0.06996718016797764,0.18964918671598166,0.13812112882032354,0.9989812428836818,1.0,1.0,133496,0.06983445415749427,0.17999407365562692,0.13483402286535928,0.9997677833043687,1.0,1.0,133496,0.06996718016797764,0.18964918671598166,0.13812112882032354,0.9989812428836818,1.0,1.0,133496,0.06644195548856947,0.16244828367933908,0.12108754398203127,0.9998277101935639,1.0,1.0,133496
3F_Region2/000312,3F_Region2,1722175453.410752,13289,129896,0.7719298005104065,0.44994300603866577,0.44244158267974854,0.07649029791355133,0.017296994104981422,0.7987489104270935,0.0050730458460748196,0.010940414853394032,0.011491206474602222,0.21267255041995162,0.5266197401040037,0.35531621285610215,0.6687349879903923,0.9919704994765043,1.0,129896,0.08361826845593524,0.16919448718456204,0.11613460661587717,0.998429512841042,1.0,1.0,129896,0.08119732798577753,0.14741164987339955,0.11442779031623876,1.0,1.0,1.0,129896,0.08361826845593524,0.16919448718456204,0.11613460661587717,0.998429512841042,1.0,1.0,129896,0.09024222989520446,0.16498909242259358,0.12139123816256739,0.9806460553057831,1.0,1.0,129896
3F_Region2/000314,3F_Region2,1722175461.408606,13369,213886,0.7765257954597473,0.46105438470840454,0.45883283019065857,0.07186777144670486,0.011013783514499664,0.9779738783836365,0.0030316358897835016,0.003460794687271118,0.011146685108542442,0.17707670362573122,0.19057086759128467,0.17011715006037095,0.791921864918695,1.0,1.0,213886,0.08662780833804229,0.08770332868890399,0.07516720313807532,1.0,1.0,1.0,213886,0.07870171300965982,0.08061624049927238,0.07032872856521061,1.0,1.0,1.0,213886,0.08662780833804229,0.08770332868890399,0.07516720313807532,1.0,1.0,1.0,213886,0.09422036993343302,0.09380643991937998,0.08200991296287084,1.0,1.0,1.0,213886
3F_Region2/000318,3F_Region2,1722175478.2041013,13537,225863,1.2598967552185059,0.3500545918941498,0.4097144603729248,0.0914543941617012,0.03908763453364372,0.993276059627533,0.03975750133395195,0.015322091057896614,0.011496635153889656,0.23984955186374365,0.26911365519227226,0.23753556843639728,0.1533495968795243,0.985300823950802,0.9999999999999999,225863,0.04884742671378555,0.09780116845685291,0.05911810112074036,0.9894847761696249,0.9999999999999999,0.9999999999999999,225863,0.02444544247314536,0.05819348710424796,0.028445122601803177,0.993292394061887,0.9999999999999999,0.9999999999999999,225863,0.04884742671378555,0.09780116845685291,0.05911810112074036,0.9894847761696249,0.9999999999999999,0.9999999999999999,225863,0.08304801051889235,0.14792045406972693,0.09971365870228309,0.9339688218079101,0.9999999999999999,0.9999999999999999,225863
3F_Region2/000320,3F_Region2,1722175486.601856,13621,203853,0.9562524259090424,0.4085763394832611,0.4476226568222046,0.07313664257526398,0.010889966040849686,0.9900951385498047,0.0006063278997316957,0.0007989484583958983,0.01100258156657219,0.07192387336611515,0.07384638303475484,0.05042279312290904,0.978715054475529,0.9999852835131198,1.0,203853,0.06149476555222047,0.0885281316694734,0.05132050072211815,0.9362776118085091,0.9999411340524791,1.0,203853,0.032642347209081296,0.0588317569700253,0.029003586567992092,0.9889577293441844,1.0,1.0,203853,0.06149476555222047,0.0885281316694734,0.05132050072211815,0.9362776118085091,0.9999411340524791,1.0,203853,0.06474747234479236,0.09200315033663238,0.0543841568816837,0.9312985337473572,0.9999509450437325,1.0,203853
