sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_0,office_6,0004591bfdc749a88db196a5d8b345cb,0,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,253940,253940,1.0,0,0.08925320118665153,0.11621670916863124,0.17935843195532078,0.8761597227691581,0.9638497282822714,1.0,253940
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_0,office_6,0004591bfdc749a88db196a5d8b345cb,0,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253940,253930,0.9999606206190439,10,0.08860347212525069,0.11553464199840961,0.17767559682165204,0.8788414586122706,0.9651413719776325,1.0,253940
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_0,office_6,0004591bfdc749a88db196a5d8b345cb,0,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253940,253940,1.0,0,0.056099916486987145,0.07410443740430156,0.13455641533434826,0.9067378120815941,0.9951917775852563,1.0,253940
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_0,office_6,0004591bfdc749a88db196a5d8b345cb,0,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,253940,253940,1.0,0,0.05574691886581512,0.07375269444254315,0.1354896734808135,0.90578089312436,0.9927345042135938,1.0,253940
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_0,office_6,0004591bfdc749a88db196a5d8b345cb,0,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253940,253940,1.0,0,0.07761896980000604,0.12054848964476084,0.1608905901823403,0.9069662124911396,0.9942112309994486,1.0,253940
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_0,office_6,0004591bfdc749a88db196a5d8b345cb,0,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,253940,253940,1.0,0,0.09147319223223317,0.12818126257051585,0.17909567111320424,0.8922068205087816,0.9681893360636371,1.0,253940
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_0,office_6,0004591bfdc749a88db196a5d8b345cb,0,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253940,253930,0.9999606206190439,10,0.09074865055018053,0.12743440365062753,0.17748914858059622,0.8920453650468615,0.9721587776640152,1.0,253940
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_0,office_6,0004591bfdc749a88db196a5d8b345cb,0,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253940,253940,1.0,0,0.07311823788819628,0.10564648367419359,0.15029808445680726,0.908458691029377,0.9956328266519651,1.0,253940
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_0,office_6,0004591bfdc749a88db196a5d8b345cb,0,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,253940,253940,1.0,0,0.07371599866977716,0.10692703240291616,0.1525230515133575,0.9076317240292983,0.9915649365991966,1.0,253940
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_0,office_6,0004591bfdc749a88db196a5d8b345cb,0,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253940,253940,1.0,0,0.05809216225260139,0.07773010928846583,0.1362134962796242,0.9068756399149406,0.9950500118138143,1.0,253940
