room,method,source_set,fusion_method,frame_count,fixed_support_pixels,mean_native_roundtrip_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3
hallway_2,raw_da3,single_regular,identity_no_roundtrip,97,22951288,1.0,0.27866521050517995,0.6027558348161081,0.7766047597895251,0.30727848476303377,0.691157202157892,0.9466616426929939
hallway_2,regular_only__joint_huber,regular_only,joint_huber,97,22951288,0.9999982197705922,0.2556492268201833,0.5564178044622944,0.6879370183397722,0.22534521809843527,0.8555823533738063,0.9967592232732211
hallway_2,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,97,22951288,0.9999982197705922,0.26111768599831403,0.5381161777490684,0.6358788656320161,0.19610280695357926,0.876964900619085,0.9987516169027202
hallway_2,regular_only__joint_weighted_log,regular_only,joint_weighted_log,97,22951288,0.9999982197705922,0.265057111796894,0.5770315201624405,0.6993119205695801,0.17157860595884641,0.87022584527718,0.9970779417695426
hallway_2,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,97,22951288,1.0,0.19886994694106233,0.43561566535122404,0.5586136440781407,0.4473765481048384,0.9812557796320625,0.9995011173229145
hallway_2,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,97,22951288,1.0,0.24696660042108062,0.5206953969165239,0.620262303040963,0.2077343546035412,0.9479536834708362,0.9991079803451554
hallway_2,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,97,22951288,1.0,0.17592387527059744,0.39932622923158184,0.5298758038790956,0.6096934951973065,0.9886788924438576,0.9994265681298583
hallway_2,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,97,22951288,1.0,0.21914984915748914,0.48470520976643355,0.6139688922438996,0.3484507274711554,0.9586404911131785,0.9994489633871528
hallway_2,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,97,22951288,1.0,0.2527204080951863,0.5284181869304326,0.6259270697617272,0.19203776276085247,0.9370717669526869,0.9990335618637176
hallway_2,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,97,22951288,1.0,0.2098173223813289,0.476204220691074,0.6060096015477042,0.3725633611499276,0.9813746400637733,0.9995136656382857
