room,method,fusion_method,depth_method,station_count,fixed_support_pixels,mean_native_union_solid_angle_coverage_fraction,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
hallway_2,strict_single,identity_single_frame,raw_da3,3,119687,0.10872841828596848,0.1400104907351933,0.26302697847202533,0.3313864967713403,0.7626012749909631,0.9914787440505077,0.9987812594746162
hallway_2,strict_single_plus_tangent14,joint_huber,raw_da3,3,119687,0.998845020488082,0.24630681264928533,0.5159683672431824,0.6208002078336992,0.4876227266798612,0.9657002616039895,0.9985822274826467
hallway_2,strict_single_plus_tangent6,joint_huber,raw_da3,3,119687,0.9949665847056143,0.1867895786409357,0.38760477689852335,0.5139316888757217,0.6975830131851571,0.9803615249535914,0.9987789962239985
hallway_5,strict_single,identity_single_frame,raw_da3,3,118219,0.11376195277629325,0.15142694097983048,0.3725623386153552,0.45413516420692673,0.6781334729203444,0.9928922387600405,0.9973765295622371
hallway_5,strict_single_plus_tangent14,joint_huber,raw_da3,3,118219,0.9987293053595095,0.20175732783504366,0.44631780873413823,0.5304612854442934,0.6296519005819294,0.9952454284152545,0.9987281281412494
hallway_5,strict_single_plus_tangent6,joint_huber,raw_da3,3,118219,0.9942866965783588,0.20840472276981004,0.4768909705227145,0.6175345898403511,0.5598555003825056,0.9941568238601395,0.9977133162095648
office_14,strict_single,identity_single_frame,raw_da3,2,84084,0.12188468091798937,0.16339343866878536,0.25218104865754765,0.2998018697678888,0.7525410827553547,0.9947659489233471,0.9970227850288318
office_14,strict_single_plus_tangent14,joint_huber,raw_da3,2,84084,0.9987082760368002,0.23762018975100557,0.3747931189245213,0.4351009482162804,0.5580943175975109,0.9855908996249833,0.993293982504699
office_14,strict_single_plus_tangent6,joint_huber,raw_da3,2,84084,0.9952903440180778,0.14151339721550515,0.20834231365242067,0.2705458002089193,0.8398960124973156,0.9882479760632443,0.9963508793157845
office_24,strict_single,identity_single_frame,raw_da3,3,126013,0.12104833859052462,0.10433603923373579,0.25246821485771903,0.3651269351249545,0.9440666693588735,0.9802078018766699,0.9860583005199737
office_24,strict_single_plus_tangent14,joint_huber,raw_da3,3,126013,0.9983476008686566,0.3285457062064887,0.7124253335306449,0.7742163060511498,0.22266371789339282,0.9551252155597045,0.9912812190259263
office_24,strict_single_plus_tangent6,joint_huber,raw_da3,3,126013,0.9945816904692409,0.1669233782768853,0.39461735278833504,0.5290951019918041,0.7989305047033216,0.9816714071693508,0.9887641380550454
office_28,strict_single,identity_single_frame,raw_da3,4,172307,0.11970205674426791,0.12206175197108524,0.28726170277389973,0.3326758021336336,0.938589455560109,0.9904187107396674,0.9970347016814367
office_28,strict_single_plus_tangent14,joint_huber,raw_da3,4,172307,0.9984616115340557,0.2697853961420807,0.5601188185387973,0.6158033516269671,0.4029145490359721,0.9804847719073099,0.9969815924141949
office_28,strict_single_plus_tangent6,joint_huber,raw_da3,4,172307,0.9940781970186694,0.1482120763171777,0.31258709947761143,0.3982807218465915,0.824409699579027,0.9897545890432278,0.9970974922550347
office_31,strict_single,identity_single_frame,raw_da3,13,422344,0.09858645296622567,0.0904047793932025,0.253966655992269,0.4045488303882012,0.9578914451246134,0.9836590104943975,0.9948747679757568
office_31,strict_single_plus_tangent14,joint_huber,raw_da3,13,422344,0.9984898571470673,0.3850740383202194,1.0699804647490714,1.1976243956701818,0.19360375100103033,0.9533905249488825,0.9899896840364087
office_31,strict_single_plus_tangent6,joint_huber,raw_da3,13,422344,0.9928639083331098,0.15157391348609137,0.42184089668878255,0.6694318882350634,0.8316122529947467,0.9700325024000365,0.9930232552802364
office_6,strict_single,identity_single_frame,raw_da3,2,82796,0.11321585914779789,0.14904069100914707,0.3870863898894367,0.8933890948737432,0.942651480693233,0.9615860558861618,0.9702411224478276
office_6,strict_single_plus_tangent14,joint_huber,raw_da3,2,82796,0.998452807232579,0.33378829465400683,0.877420492789895,1.2283903033912438,0.4104910329639043,0.9712647076800456,0.9747666378189039
office_6,strict_single_plus_tangent6,joint_huber,raw_da3,2,82796,0.9934437516142787,0.20180102728816013,0.5251190764127396,1.177526894203127,0.8476531376773153,0.9677517880129927,0.9732459813572447
